,URN,is_private,Pkj_error_A*,Pkj_error_A,Pkj_error_B,Pkj_error_C,Pkj_error_D,Pkj_error_E,Pkj_error_F
1037,138473,False,0.03,0.0,0.03,0.12,-0.18000000000000005,0.0,0.0
1038,116515,True,,,,,,,
1039,137252,False,0.0,0.06,0.06,0.07999999999999996,-0.1,-0.1,0.0
1040,136521,False,0.0,0.046153846153846156,0.11538461538461536,0.0,-0.16153846153846152,0.0,0.0
1041,136773,False,0.013932806324110689,-0.031126482213438778,0.009189723320158105,0.014525691699604742,-0.006521739130434787,0.0,0.0
1042,100965,False,0.0,0.0,0.08571428571428574,0.08571428571428574,-0.02857142857142858,-0.14285714285714285,0.0
1043,136632,False,,-0.25,-0.25,-0.125,-0.125,-0.25,0.0
1044,130509,False,0.0,-0.010380001057026578,-0.023923154167327293,-0.010385286189947607,-0.016764441625706894,0.01966597959938693,0.041786903440621546
1045,100979,False,0.037500000000000006,0.0,0.0,0.11250000000000004,0.07500000000000001,-0.10000000000000003,-0.125
1046,114607,False,0.0,0.0,0.05000000000000002,0.05000000000000002,0.06666666666666665,0.0,-0.16666666666666666
1047,118080,False,0.0,0.008741883116883127,0.022694805194805212,-0.02538961038961035,0.005673701298701261,-0.01756493506493506,0.005844155844155845
1048,114590,False,0.0,0.02500000000000001,0.12500000000000006,0.05000000000000002,-0.11666666666666681,-0.08333333333333333,0.0
1049,138506,False,,,,,,,
1050,137002,False,0.0,-0.006249999999999978,-0.013020833333333315,-0.003645833333333348,0.017187500000000022,0.001041666666666663,0.004687500000000001
1051,138484,False,,,,,,,
1052,101835,True,0.06666666666666665,0.06666666666666665,0.033333333333333326,-0.05555555555555547,-0.1111111111111111,0.0,0.0
1053,126089,False,,,,,,,
1054,136718,False,0.0,0.0,0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
1055,108079,False,0.0,0.020000000000000004,0.08000000000000002,0.10000000000000003,-0.13333333333333336,-0.06666666666666667,0.0
1056,101693,True,-0.036461538461538434,0.011687002652519873,0.006291777188328906,0.03488063660477454,0.003448275862068966,0.0,0.0
1057,136921,False,,,,,,,
1058,130499,False,-0.0037815126050420138,0.0035820083429054933,0.016123571730850605,-0.009603409709207422,-0.008116196118735264,0.0007164016685810987,0.0010791366906474822
1059,136652,False,,0.01119885365241402,0.022494979499623508,0.016511170613337844,-0.039511337963350324,0.0037214459041084447,-0.018362480127186
1060,113562,True,,,,,,,
1061,135449,False,0.0,0.04285714285714287,0.04285714285714287,0.05714285714285716,-0.14285714285714285,0.0,0.0
1062,137704,False,0.005000000000000001,0.040952380952380935,-0.03285714285714292,-0.03999999999999998,0.014761904761904754,0.023333333333333338,-0.009523809523809532
1063,118948,True,0.0,0.10000000000000003,0.06666666666666665,-0.16666666666666666,0.0,0.0,0.0
1064,136587,False,0.0,0.008333333333333304,-0.030555555555555558,0.0020833333333333537,0.020833333333333343,-0.000694444444444442,0.0
1065,125756,False,,,,,,,
1066,137075,False,0.0,0.0,0.10714285714285715,0.0357142857142857,-0.07142857142857142,0.0,-0.07142857142857142
1067,122066,False,,,,,,,
1068,139995,False,0.0,0.0,0.08571428571428574,0.0,0.08571428571428574,-0.17142857142857143,0.0
1069,141377,False,0.0,0.0,0.11250000000000004,-0.11250000000000004,0.0,0.0,0.0
1070,136592,False,0.0,0.023076923076923078,0.11538461538461536,0.06923076923076926,-0.1307692307692308,-0.07692307692307693,0.0
1071,139840,False,0.0,0.0,0.10000000000000003,0.06666666666666665,0.05555555555555558,-0.1111111111111111,-0.1111111111111111
1072,120322,True,0.0,0.16000000000000003,-0.16000000000000003,0.0,0.0,0.0,0.0
1073,136924,False,0.0,0.0,0.15000000000000002,0.0,0.016666666666666663,-0.16666666666666666,0.0
1074,101941,False,0.0,-0.00882352941176471,0.03588235294117642,-0.032941176470588196,0.004705882352941171,0.010000000000000002,-0.00882352941176471
1075,125276,False,0.0,0.13846153846153852,0.015384615384615274,-0.07692307692307693,-0.07692307692307693,0.0,0.0
1076,114330,True,0.04285714285714287,0.04285714285714287,0.08571428571428574,0.04285714285714287,-0.2142857142857143,0.0,0.0
1077,137766,False,0.0,0.0,0.08571428571428574,0.12857142857142861,-0.07142857142857145,-0.14285714285714285,0.0
1078,130744,False,-0.005553985302430758,0.004154889768230627,-0.007080271339739985,0.005087620124364034,0.003773318258903341,-0.00284058790276992,0.0024590163934426236
1079,139181,False,,,,,,,
1080,115789,True,,,,,,,
1081,126519,True,0.0,0.0,0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
1082,138313,False,0.02538265306122453,-0.014540816326530592,-0.008163265306122436,-0.005867346938775511,0.0031887755102040817,0.0,0.0
1083,102932,True,-0.025657894736842102,0.028947368421052555,-0.0032894736842105227,0.0,0.0,0.0,0.0
1084,117499,False,0.0,0.024999999999999994,0.02083333333333337,-0.03333333333333327,-0.00416666666666668,-0.008333333333333331,0.0
1085,136847,False,0.0,0.0009615384615384581,0.0009615384615384581,0.021153846153846162,-0.017307692307692246,-0.0057692307692307696,0.0
1086,137223,False,,,,,,,
1087,136313,False,0.0034285714285714336,0.03171428571428572,-0.02742857142857147,-0.009428571428571425,0.0017142857142857168,0.0,0.0
1088,137140,False,0.027777777777777776,-0.005629629629629651,-0.06177777777777782,0.023999999999999966,0.016592592592592603,0.012000000000000002,0.0
1089,139167,False,-0.018441558441558425,-0.009437229437229466,0.002337662337662333,-0.00025974025974029313,0.010995670995670975,0.01904761904761905,0.004761904761904762
1090,136309,False,0.04285714285714287,0.021428571428571436,0.10714285714285715,-0.17142857142857143,0.0,0.0,0.0
1091,130524,False,-0.002499999999999997,-0.012035256410256413,-0.07937500000000008,0.003477564102564057,0.01137820512820513,0.020929487179487182,0.05937500000000001
1092,130616,False,0.0,-0.01700452206455637,0.0312635049341739,-0.009717983560179111,-0.008885968234167207,0.0017564767993584751,0.002588492125370344
1093,110924,True,0.12,0.09000000000000002,-0.21000000000000002,0.0,0.0,0.0,0.0
1094,134993,False,0.0,0.027272727272727282,0.08181818181818185,0.07272727272727281,-0.18181818181818182,0.0,0.0
1095,130619,False,-0.0024671052631579093,-0.021208306659125403,0.0020431990092733,-0.021229225194540402,0.014276113790617329,0.02580228507321682,0.01339159187529523
1096,125442,True,0.011607142857142858,0.038690476190476164,-0.04180402930402927,-0.000366300366300365,-0.014880952380952384,0.0038461538461538472,0.01153846153846154
1097,140791,False,0.009375000000000001,0.004166666666666652,0.007291666666666585,0.0031250000000000167,-0.0072916666666666685,-0.016666666666666663,0.0
1098,104123,True,0.0,0.10000000000000003,0.06666666666666665,-0.16666666666666666,0.0,0.0,0.0
1099,136992,False,0.01153846153846154,0.015182186234817818,-0.017004048582995923,-0.009109311740890635,-0.0006072874493927016,0.0,0.0
1100,137094,False,,,,,,,
1101,142310,False,0.0,-0.013684210526315799,0.0026315789473684292,0.0026315789473684292,0.016315789473684228,-0.00789473684210526,0.0
1102,137003,False,0.023076923076923078,0.023076923076923078,0.023076923076923078,0.09230769230769231,-0.08461538461538459,-0.07692307692307693,0.0
1103,139155,False,0.0,0.046153846153846156,0.11538461538461536,0.023076923076923078,-0.10769230769230767,-0.07692307692307693,0.0
1104,122059,False,0.004687500000000001,0.006562499999999999,-0.01968750000000008,-0.005625000000000047,0.014062500000000002,0.0,0.0
1105,100084,True,,,,,,,
1106,137176,False,0.027272727272727282,0.054545454545454564,0.054545454545454564,-0.045454545454545414,-0.09090909090909091,0.0,0.0
1107,110544,True,0.0,0.04285714285714287,0.12857142857142861,-0.17142857142857143,0.0,0.0,0.0
1108,136010,False,-0.0069642857142857145,-0.0240372670807453,0.006533385093167726,-0.00853649068322987,-0.004390527950310558,0.014802018633540373,0.02982531055900621
1109,136355,False,0.0003337041156840914,0.003913439174840744,-0.026264030741227684,-0.025058145414096455,0.016283244008494277,0.0017064415006572964,0.034090909090909095
1110,113855,False,0.0,0.0062500000000000056,0.01874999999999999,-0.021875000000000033,0.015625,-0.018750000000000003,0.0
1111,110125,True,-0.041964285714285676,0.02946428571428572,0.012500000000000011,0.0,0.0,0.0,0.0
1112,135575,False,-0.004285714285714285,-0.04714285714285715,-0.03952380952380957,0.09142857142857144,0.008095238095238093,-0.00857142857142857,0.0
1113,139272,False,0.0,0.11250000000000004,0.037500000000000006,-0.025000000000000022,0.0,-0.125,0.0
1114,137308,False,0.007588235294117639,0.008770053475935818,-0.019401069518716563,-0.01117290552584671,0.009447415329768283,0.013090909090909094,-0.0028520499108734415
1115,135174,False,-0.008333333333333331,-0.0011904761904761862,0.02261904761904765,-0.0035714285714285865,-0.02023809523809522,0.010714285714285716,0.0
1116,130701,False,0.0012439807383627655,-0.01050552445792638,-0.007541590717414337,-0.008751436801153534,0.012621788026770442,0.018978655426177327,0.00047499455885953445
1117,106538,False,0.0,0.08181818181818185,0.1363636363636364,-0.03636363636363635,-0.18181818181818182,0.0,0.0
1118,100455,False,,,,,,,
1119,105594,True,0.0,0.08181818181818185,0.054545454545454564,-0.045454545454545414,0.0,-0.09090909090909091,0.0
1120,135938,False,,,,,,,
1121,122908,True,0.03,0.18000000000000005,-0.11000000000000004,-0.1,0.0,0.0,0.0
1122,136631,False,0.046153846153846156,0.023076923076923078,0.046153846153846156,0.09230769230769231,-0.05384615384615388,-0.15384615384615385,0.0
1123,141178,False,0.0,0.021428571428571436,0.10714285714285715,0.06428571428571431,0.021428571428571436,-0.07142857142857145,-0.14285714285714285
1124,102048,False,,,,,,,
1125,126081,False,0.0,0.03,0.18000000000000005,-0.010000000000000037,-0.2,0.0,0.0
1126,102239,False,0.013043478260869566,0.019224694119429314,0.01902017965192443,-0.04528157498418245,-0.003082086493133851,-0.004473252715720438,0.008070301291248208
1127,135951,False,0.0,0.0,0.0,0.12857142857142861,0.01428571428571429,-0.14285714285714285,0.0
1128,136272,False,0.01711711711711711,-0.018918918918918948,-0.0037537537537537524,0.005555555555555556,0.0,0.0,0.0
1129,142357,False,,,,,,,
1130,126513,True,-0.04411764705882357,0.043487394957983205,-0.0031512605042016695,0.0037815126050420172,0.0,0.0,0.0
1131,131859,False,,,,,,,
1132,136621,False,,-0.03425339366515845,-0.06571644042232283,0.0009502262443439047,0.0,0.0,0.0
1133,137036,False,0.0,0.04285714285714287,0.04285714285714287,0.04285714285714287,0.08571428571428574,-0.2142857142857143,0.0
1134,140922,False,0.0,-0.01433189655172415,0.01508620689655174,-0.0023706896551724532,-0.005603448275862066,0.003771551724137928,0.003448275862068966
1135,130646,False,0.0,-0.0018990572139549466,-0.025025735911285762,-0.01076190023600515,0.0006605859147419124,0.018376582419101603,0.018649525027402265
1136,143278,False,-0.015,-0.030937500000000007,0.016808035714285713,0.05645089285714283,-0.012723214285714296,-0.009441964285714297,0.0023437500000000003
1137,130629,False,-0.007052980132450343,0.017756713707879707,-0.01756791727123136,0.004412869730154784,0.0018063481319963992,0.008037998411244498,0.00408047735618115
1138,135597,False,,,,,,,
1139,136878,False,-0.0315,0.02849999999999997,0.004500000000000004,-0.006000000000000005,0.004499999999999997,0.0,0.0
1140,143260,False,0.012999999999999998,-0.022166666666666668,-0.05275000000000002,0.034999999999999976,0.03208333333333334,0.009166666666666668,0.0041666666666666675
1141,136723,False,-0.025882352941176495,0.01161764705882351,0.03387254901960782,-0.001764705882352946,-0.0058823529411764705,0.0,0.0
1142,121726,True,,,,,,,
1143,143063,False,0.00625,0.004229525862068956,-0.009675184729064035,-0.013412099753694562,0.013054187192118233,0.002678571428571429,0.0
1144,110137,True,,,,,,,
1145,108064,False,0.0,0.03,0.12,0.0,0.0,-0.15000000000000002,0.0
1146,103022,True,0.0,0.08571428571428574,-0.08571428571428574,0.0,0.0,0.0,0.0
1147,110069,False,0.046153846153846156,0.0,0.06923076923076926,0.09230769230769231,-0.1307692307692308,-0.07692307692307693,0.0
1148,107395,False,0.0,-0.006666666666666668,-0.03666666666666668,0.03833333333333333,0.004999999999999977,0.0,0.0
1149,138187,False,,,,,,,
1150,136910,False,-0.034509803921568605,0.09526143790849673,-0.02258169934640525,-0.01633986928104575,-0.004444444444444445,0.0,0.0
1151,138210,False,0.0,0.10714285714285715,0.06428571428571431,-0.02857142857142858,-0.14285714285714285,0.0,0.0
1152,136581,False,0.0,0.014242424242424244,0.047121212121212175,-0.07500000000000001,0.000303030303030305,0.0,0.013333333333333336
1153,111457,False,0.0,0.0,0.08571428571428574,0.04285714285714287,-0.12857142857142856,0.0,0.0
1154,130570,False,0.0125,0.0041666666666666675,0.0125,0.02416666666666667,-0.06333333333333335,0.014166666666666668,0.0
1155,117012,True,0.016161616161616155,0.007575757575757569,-0.010353535353535337,-0.00909090909090915,-0.011111111111111113,0.0,0.00681818181818182
1156,137421,False,0.00114285714285714,-0.01390476190476192,-0.039428571428571424,0.016190476190476172,0.010285714285714287,0.023428571428571444,0.006666666666666668
1157,137942,False,0.0,-0.0015037593984962433,-0.003759398496240629,-0.004511278195488744,0.004135338345864714,0.005639097744360902,0.0
1158,137619,False,0.0,0.0,0.03,0.09000000000000002,0.09000000000000002,-0.21000000000000002,0.0
1159,135367,False,0.0,0.0,0.05000000000000002,0.15000000000000002,-0.033333333333333354,-0.16666666666666666,0.0
1160,110925,True,0.0035714285714285587,0.012500000000000067,-0.012499999999999956,-0.0035714285714285865,0.0,0.0,0.0
1161,110107,False,0.0,0.0,0.04285714285714287,0.12857142857142861,0.04285714285714287,-0.2142857142857143,0.0
1162,136506,False,0.03749999999999999,-0.014999999999999958,-0.014999999999999958,0.0,-0.0075,0.0,0.0
1163,101954,True,0.0018749999999999878,0.0025000000000000022,0.004375000000000018,-0.008750000000000008,0.0,0.0,0.0
1164,136884,False,0.02455242966751922,0.009207161125319663,-0.04948849104859343,0.009015345268542196,-0.0021099744245524285,0.008823529411764707,0.0
1165,138567,False,,,,,,,
1166,140874,False,0.0,0.0053030303030303025,0.01893939393939395,-0.00378787878787884,-0.044696969696969735,0.024242424242424232,0.0
1167,138472,False,0.0,0.0,0.037500000000000006,0.11250000000000004,-0.025000000000000022,-0.125,0.0
1168,100967,False,0.0,-0.005952380952380945,0.00833333333333336,-0.007142857142857173,0.004761904761904745,0.0,0.0
1169,135665,False,0.0,0.05000000000000002,0.0,0.10000000000000003,0.05000000000000002,-0.033333333333333354,-0.16666666666666666
1170,130830,False,0.0036370817176504533,-0.006440027540529358,-0.03949831908868012,-0.01717988358635139,0.018127096976065488,0.032646198994296285,0.019768099547511315
1171,136719,False,0.023076923076923078,0.09230769230769231,0.11538461538461536,-0.23076923076923078,0.0,0.0,0.0
1172,120642,False,0.01363636363636364,0.02465034965034965,-0.022402597402597424,0.008716283716283718,-0.02005494505494504,0.0,0.0
1173,135004,False,0.0,0.10000000000000003,0.07500000000000001,-0.09166666666666667,-0.08333333333333333,0.0,0.0
1174,136197,False,0.0,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.05000000000000002,-0.2,0.0
1175,100528,True,0.0,0.037500000000000006,-0.03749999999999998,0.0,0.0,0.0,0.0
1176,139160,False,0.0,0.06428571428571431,0.08571428571428574,0.06428571428571428,-0.21428571428571427,0.0,0.0
1177,138042,False,0.0,0.10000000000000003,0.06666666666666665,0.033333333333333326,-0.19999999999999996,0.0,0.0
1178,135416,False,0.0006061918164104799,0.00034998090168802953,-0.017404513394332355,-0.022011764411546564,0.008093343185519158,0.020623891814874687,0.011052677404987755
1179,133287,False,,,,,,,
1180,137251,False,0.05000000000000002,0.0,0.05000000000000002,0.10000000000000003,-0.2,0.0,0.0
1181,135290,False,0.0,0.023076923076923078,0.023076923076923078,0.13846153846153852,0.0461538461538461,-0.15384615384615385,-0.07692307692307693
1182,138024,False,,,,,,,
1183,122854,False,0.0,0.046153846153846156,0.09230769230769231,0.09230769230769231,-0.15384615384615385,-0.07692307692307693,0.0
1184,104974,True,0.033333333333333326,0.1333333333333333,0.05555555555555569,-0.1111111111111111,-0.1111111111111111,0.0,0.0
1185,140802,False,0.021428571428571436,0.06428571428571431,0.10714285714285715,-0.05000000000000002,-0.14285714285714285,0.0,0.0
1186,139143,False,0.0,0.0,0.054545454545454564,0.054545454545454564,0.08181818181818185,-0.19090909090909086,0.0
1187,115392,True,-0.03157894736842104,0.01678018575851392,0.010897832817337416,-0.014458204334365315,0.011238390092879275,0.0,0.017647058823529415
1188,140126,False,0.0,0.0,0.05000000000000002,0.10000000000000003,0.016666666666666663,-0.16666666666666666,0.0
1189,138821,False,0.020000000000000004,0.0,0.14,0.0,0.03999999999999998,-0.2,0.0
1190,137241,False,0.0,0.07500000000000001,0.11250000000000004,-0.0625,-0.125,0.0,0.0
1191,102850,False,0.0,0.17142857142857149,-0.02857142857142858,0.0,0.0,0.0,-0.14285714285714285
1192,120317,True,,,,,,,
1193,130727,False,,,,,,,
1194,100192,False,0.04285714285714287,0.08571428571428574,0.04285714285714287,0.0,-0.17142857142857143,0.0,0.0
1195,105588,True,0.023076923076923078,0.046153846153846156,0.023076923076923078,0.11538461538461536,-0.1307692307692308,-0.07692307692307693,0.0
1196,136398,False,0.0073275862068965525,-0.03553639846743295,-0.01581417624521081,0.03315134099616859,0.0014846743295019171,0.01527777777777778,0.0
1197,123904,True,,,,,,,
1198,137156,False,0.018000000000000002,0.004401799100449785,0.02385007496251873,-0.04145727136431776,-0.011340329835082458,0.009097451274362817,0.003448275862068966
1199,137093,False,0.0008181818181818221,0.009272727272727266,-0.006272727272727208,-0.025909090909090937,0.02209090909090909,0.0,0.0
1200,137800,False,0.004411764705882354,-0.006119544592030346,-0.0007115749525617443,-0.014373814041745758,0.026470588235294124,-0.004838709677419353,-0.004838709677419353
1201,130597,False,-0.012620192307692318,-0.01257731668915879,-0.009498003823661727,0.020504737404408502,0.0013533934997750907,0.016081871345029242,0.0077531067251462
1202,102045,False,0.0,0.0,0.18000000000000005,-0.18000000000000005,0.0,0.0,0.0
1203,136798,False,-0.004515050167224088,0.004765886287625476,0.0012541806020066604,-0.0015050167224080202,0.0,0.0,0.0
1204,106653,False,0.0,0.03632543926661575,-0.04490705373058318,-0.0011077158135981424,0.004927425515660777,0.004761904761904762,0.0
1205,130680,False,-0.0027053036783575707,0.0035204452100245226,-0.010235890578090545,-0.012333382200433785,-0.007220908754158206,0.020369279262112017,0.01174412686379666
1206,113945,True,,,,,,,
1207,130454,False,0.0,0.0,0.03,0.12,0.04999999999999999,-0.1,-0.1
1208,137312,False,0.0,0.021428571428571436,0.19285714285714295,-0.142857142857143,-0.07142857142857142,0.0,0.0
1209,106376,False,,,,,,,
1210,135120,False,0.0,0.0037815126050420172,0.0025210084033613356,-0.01701680672268907,0.010714285714285716,0.0,0.0
1211,114656,True,,,,,,,
1212,136347,False,0.0,0.10000000000000003,0.10000000000000003,-0.033333333333333354,-0.16666666666666666,0.0,0.0
1213,115797,True,-0.026470588235294135,0.009150326797385672,-0.0029411764705882804,0.021241830065359457,-0.0009803921568627416,0.0,0.0
1214,102787,False,0.0,0.0,-0.001339285714285765,-0.002678571428571419,-0.006696428571428603,0.010714285714285716,0.0
1215,123300,True,-0.007812500000000014,-0.018750000000000044,0.029687500000000033,-0.0031250000000000028,0.0,0.0,0.0
1216,130443,False,-0.007479829672792468,-0.000715996440924016,-0.0008106598339543969,0.012219940191467549,0.00511148872401776,6.03771817737804e-05,-0.0026311740267733544
1217,137558,False,0.0,0.006461538461538456,0.015179487179487194,-0.0492307692307693,0.021948717948717944,0.003076923076923088,0.002564102564102564
1218,117633,True,0.0,0.054545454545454564,0.12727272727272732,-0.18181818181818182,0.0,0.0,0.0
1219,141466,False,,,,,,,
1220,137139,False,0.0059283088235294185,-0.003952205882352955,-0.006847426470588225,-0.008134191176470573,0.018841911764705885,-0.008777573529411761,0.0029411764705882357
1221,138002,False,-0.00882352941176471,0.03235294117647064,-0.04313725490196085,0.010784313725490213,-0.0058823529411764705,0.017647058823529415,0.0
1222,136608,False,0.0,0.06,0.09000000000000002,-0.15000000000000002,0.0,0.0,0.0
1223,136322,False,0.0,0.03,0.06,0.12,-0.11000000000000004,-0.1,0.0
1224,121673,False,0.042604355716878414,-0.04625421311900446,-0.04345346123930516,0.0236310604096448,0.03785714285714286,0.01086466165413534,0.0
1225,123580,False,0.0,0.0,0.11250000000000004,0.037500000000000006,0.07500000000000001,-0.22500000000000003,0.0
1226,103742,False,0.020000000000000004,0.08000000000000002,0.12,-0.15333333333333338,-0.06666666666666667,0.0,0.0
1227,137112,False,0.0,0.0,0.15000000000000002,0.05000000000000002,-0.033333333333333354,-0.16666666666666666,0.0
1228,140748,False,0.0,-0.015441176470588236,0.01733193277310921,-0.01827731092436974,0.012920168067226928,0.0034663865546218503,0.0
1229,121666,False,0.01363636363636364,0.004419191919191906,-0.011742424242424249,-0.015151515151515138,-0.0018939393939393367,0.01666666666666667,-0.001388888888888884
1230,137928,False,0.0,0.06923076923076926,0.11538461538461536,-0.10769230769230775,-0.07692307692307693,0.0,0.0
1231,136856,False,,,,,,,
1232,123282,True,0.0,0.0,0.15000000000000002,-0.15000000000000002,0.0,0.0,0.0
1233,131747,False,0.0,0.037500000000000006,0.15000000000000002,-0.1875,0.0,0.0,0.0
1234,135149,False,0.0,0.037500000000000006,0.11250000000000004,-0.15000000000000002,0.0,0.0,0.0
1235,132256,False,0.0,0.04000000000000001,0.14,-0.18000000000000005,0.0,0.0,0.0
1236,134369,False,0.0,0.0,0.12,0.013333333333333308,-0.06666666666666667,-0.06666666666666667,0.0
1237,138627,False,0.0,0.005344827586206906,-0.04465517241379313,0.0015517241379309765,0.011551724137931069,0.02086206896551724,0.005344827586206906
1238,122363,False,,,,,,,
1239,137877,False,-0.0068181818181818205,-0.02410402097902098,0.042023601398601396,-0.033588286713286675,-0.0033872377622377325,0.02246503496503497,0.00681818181818182
1240,142755,False,0.0011764705882352927,-0.014117647058823513,0.042352941176470565,-0.016470588235294098,-0.004117647058823559,0.0,-0.00882352941176471
1241,124392,False,0.0,0.0,0.0,0.0,0.1875,-0.0625,-0.125
1242,142193,False,0.021428571428571436,0.06428571428571431,0.06428571428571431,0.06428571428571431,-0.14285714285714288,-0.07142857142857142,0.0
1243,117606,True,0.0,0.05000000000000002,0.10000000000000003,0.016666666666666663,-0.16666666666666666,0.0,0.0
1244,104705,False,0.046153846153846156,0.06923076923076926,0.046153846153846156,-0.0076923076923077205,-0.15384615384615385,0.0,0.0
1245,140865,False,0.0,0.04090909090909091,0.046524064171123036,-0.008021390374331527,-0.06176470588235289,-0.00882352941176471,-0.00882352941176471
1246,137878,False,0.008823529411764707,-0.008049535603715186,-0.026625386996904032,-0.0619195046439629,0.04409553295002214,0.0037593984962406013,0.042857142857142864
1247,125388,True,0.0,0.0,0.08571428571428574,0.08571428571428574,-0.17142857142857143,0.0,0.0
1248,142174,False,,,,,,,
1249,135630,False,0.0,0.035714285714285754,0.016666666666666607,-0.02619047619047621,-0.02619047619047621,0.0,0.0
1250,138336,False,-0.00789473684210526,0.04835526315789476,0.0009868421052631193,-0.03157894736842104,-0.012828947368421051,0.002960526315789469,0.0
1251,105745,True,0.04285714285714287,0.04285714285714287,0.05714285714285716,-0.14285714285714285,0.0,0.0,0.0
1252,138732,False,0.00984848484848485,-0.034090909090909116,0.012121212121212144,0.014393939393939403,0.004545454545454547,-0.0068181818181818205,0.0
1253,100284,False,,,,,,,
1254,137386,False,0.0042362002567394134,-0.010720296676650976,0.01871487662245047,-0.0025616887747825223,0.006593923833975196,-0.012411924119241205,0.0
1255,111484,True,,,,,,,
1256,110484,False,,,,,,,
1257,137038,False,0.01153846153846154,0.011307692307692317,-0.04361538461538461,0.009692307692307667,0.011076923076923081,0.0,0.0
1258,130697,False,,,,,,,
1259,104255,False,-0.01428571428571429,-0.02857142857142858,-0.012857142857142845,0.06142857142857139,-0.02857142857142858,0.022857142857142854,0.0
1260,130523,False,0.0022394613583138177,-0.011592505854800927,-0.031206088992974224,0.007283372365339602,-0.002892271662763485,0.017060889929742404,0.021639344262295086
1261,137110,False,0.0,0.0,0.10000000000000003,0.08000000000000002,-0.11333333333333334,-0.06666666666666667,0.0
1262,137757,False,-0.011538461538461539,-0.008653846153846123,0.02379807692307695,-0.006490384615384648,0.01081730769230771,-0.007932692307692321,0.0
1263,137923,False,0.0,0.05000000000000002,0.0,0.02500000000000001,0.12500000000000006,-0.2,0.0
1264,137028,False,-0.008863636363636351,-0.008484848484848512,-0.009393939393939454,-0.003939393939393965,0.031515151515151496,0.004545454545454546,0.006666666666666668
1265,137377,False,0.0,0.08571428571428574,0.04285714285714287,-0.12857142857142856,0.0,0.0,0.0
1266,137746,False,0.01153846153846154,0.02446524064171124,0.014037433155080159,-0.025560468942821934,-0.03455368161250516,0.01584224598930481,0.0
1267,110567,True,,,,,,,
1268,104703,False,0.01363636363636364,0.0022727272727272874,-0.039393939393939426,0.018181818181818243,0.0053030303030303025,0.0,0.0
1269,104712,False,0.0,0.0,0.008035714285714257,0.01741071428571428,-0.016071428571428598,-0.009375000000000001,0.0
1270,141628,False,0.0,0.027272727272727282,0.0,0.027272727272727282,0.1363636363636364,-0.09999999999999998,-0.09090909090909091
1271,112957,False,0.0,0.0,0.07500000000000001,-0.07499999999999996,0.0,0.0,0.0
1272,111422,False,-0.01764705882352942,0.0661764705882353,-0.0014705882352941402,-0.027941176470588247,-0.019117647058823517,0.0,0.0
1273,137842,False,0.005357142857142858,-0.005844155844155846,0.023376623376623384,-0.013149350649350688,-0.015097402597402595,0.005357142857142858,0.0
1274,136781,False,-0.002455357142857148,-0.009151785714285654,0.006026785714285665,0.00915178571428571,-0.0035714285714285726,0.0,0.0
1275,132217,False,0.0,0.027272727272727282,0.1363636363636364,0.054545454545454564,-0.12727272727272732,-0.09090909090909091,0.0
1276,125279,False,0.0,0.10000000000000003,0.0,0.07500000000000001,-0.17500000000000004,0.0,0.0
1277,100541,True,,,,,,,
1278,136861,False,0.00032258064516128837,0.019345165238678096,-0.05698029770600549,-0.011929067793264136,0.028920815730248323,0.00861116594938209,0.021548347613219096
1279,143131,False,,,,,,,
1280,137206,False,,,,,,,
1281,124889,True,,,,,,,
1282,137356,False,0.0,0.07500000000000001,0.037500000000000006,0.07500000000000001,-0.18749999999999994,0.0,0.0
1283,130659,False,0.0,0.0,0.09000000000000002,0.12,-0.21000000000000002,0.0,0.0
1284,141836,False,0.0,0.0,0.12857142857142861,-0.05714285714285716,-0.07142857142857142,0.0,0.0
1285,113551,False,,,,,,,
1286,137656,False,,,,,,,
1287,124861,False,-0.020625000000000004,0.0073958333333333515,-0.012152777777777818,0.03538194444444448,-0.009583333333333333,0.016493055555555556,0.002777777777777778
1288,104119,False,-0.006000000000000005,0.007714285714285701,-0.03085714285714286,0.0008571428571428896,0.008571428571428563,0.01971428571428572,0.0
1289,138355,False,0.0,0.0,0.08571428571428574,0.08571428571428574,-0.02857142857142858,-0.14285714285714285,0.0
1290,138476,False,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.02222222222222231,-0.2222222222222222,0.0,0.0
1291,121711,False,,0.0,-0.14285714285714285,-0.42857142857142855,-0.14285714285714285,-0.07142857142857142,-0.21428571428571427
1292,110935,True,,,,,,,
1293,117557,False,-0.012500000000000039,-0.00416666666666668,0.02916666666666662,-0.016666666666666663,-0.008333333333333331,0.0125,0.0
1294,135007,False,0.0,0.0,0.12,0.03,-0.15000000000000002,0.0,0.0
1295,100190,False,0.008333333333333335,0.0031746031746031633,-0.04735449735449737,0.00965608465608464,-0.013888888888888881,0.028571428571428574,0.014285714285714287
1296,138098,False,,,,,,,
1297,138221,False,,,,,,,
1298,142306,False,0.0071052631578947464,0.014210526315789493,-0.03276315789473688,-0.033552631578947334,0.030000000000000006,0.015000000000000003,0.0
1299,138439,False,0.0,0.0,0.0,0.04285714285714287,0.12857142857142861,-0.02857142857142858,-0.14285714285714285
1300,137361,False,,,,,,,
